	label	text
277	0	现代传媒影视业主要是指以现代高科技特别是信息、数字技术为依托的广播影视业、新闻出版业、全媒体业等。
278	16	上市风险共担基金具体管理办法由市金融办会同市财政局（地税局）另行制订。
279	8	对新核准注册地理标志证明商标、集体商标给予申报管理机构每件奖励10万元。
280	8	回原籍应届困难家庭高校毕业生和就业困难高校毕业生，到公共就业人才服务机构办理失业登记的，参照本地失业保险金标准的80%给予临时生活补贴，期限不超过6个月。
281	8	对国家科研机构、高校院所、世界500强企业、大型央企、国内行业龙头企业在武义设立具有独立法人资格，引入核心技术并配置核心研发团队的产业技术研究院，给予最高1亿元的补助。
282	12	第十五条加强行业协会管理和建设。
283	0	地方经济发展贡献个人部分仅指个人所得税地方所得部分。
284	1	西湖区发展改革和经济局西湖区商务局西湖区财政局2017年7月18日西湖区楼宇（总部）经济政策扶持意见（试行）为进一步提升西湖区楼宇（总部）经济发展水平，全面构建现代服务业发展新高地，切实加强区域经济发展实力和综合竞争力，特制订如下意见：
285	8	支持服务业企业“个转企”、“小升规”，对实施企业按小微企业三年成长计划政策意见予以支持奖励。
286	12	16.培育创业创新孵化载体。
287	12	20.鼓励企业设计开发新产品。
288	8	对高校毕业生到村（社区）从事专职人力社保协理员工作的，给予用人单位岗位补贴和社会保险补贴，具体标准按相关规定执行，个人不重复享受就业补贴。
289	8	主持国家、行业标准制（修）订、“浙江制造”标准制（修）订的，每项给予10万元奖励；
290	8	对单台设备100万元及以上的其它工业技改项目，按设备实际投入额的5%予以补助，单个企业（集团）补助不超过50万元；
291	12	支持企业上云，鼓励和推动企业依托云计算、大数据、物联网平台，实施智能制造、协同制造和服务型制造等新型制造模式。
292	8	深化“百博入企”计划，对年度考核优秀、合格的博士，分别给予奖励10万元、5万元。
293	0	四、附则
294	0	燃煤电厂应准备以下资料：
295	8	城乡劳动者在村级电子商务服务站服务1年以上并依法缴纳社会保险费的，经县人力社保、县财政部门认定，可享受一次性创业社保补贴，其中毕业5年内的高校毕业生的补贴标准提高到1万元。
296	12	1.根据考核结果，由区委、区政府予以奖励。
297	0	（二）机组状态烟气脱硝系统、除尘系统、脱硫系统在监测开始前应经历一段时间的调试和稳定运行，使之能达到较好的稳定运行状态，满足监测要求。
298	0	（二）审定评审工作各项重要规范；
299	8	加大政府投资建设人才专项房的力度，力争三年内建成人才公寓3000套，鼓励人才集聚的大型企事业单位和工业园区建设人才专用房。
300	10	对总部企业、行业龙头企业、上市企业在企业用地、项目申报等方面给予重点扶持。
301	7	每年举办企业经营管理高级人才培训班。
302	8	区内“龙腾”工程企业对本区域企业或其资产实施兼并重组而导致成本增加的，在完成重组资产产权过户或工商变更登记后，按重组所涉资产增值额的5%给予300万元以内的补助。
303	0	灵活就业是指在法定劳动年龄内的人员，除与用人单位建立全日制劳动关系、在公益性岗位上岗或领取工商营业证照以外，以非全日制、临时性、季节性和弹性工作等形式实现就业，并以个体劳动者身份缴纳社会保险费的就业形式。
304	8	对被县、市、省、国家新认定的创业孵化示范基地(创业园)一次性给予30万元、50万元、100万元、200万元的补助。
305	8	2、3类人才、省“三名”工程培育试点企业、省领军型创业创新团队的，按上级奖励额度最高给予1：
306	0	2.玉环市总部经济企业销售回归奖励申请表玉环市经济和信息化局玉环市财政局玉环市国税局玉环市地税局玉环市统计局玉环市市场监督管理局2018年6月8日附件1玉环市总部经济企业项目备案表单位：
307	6	实体经济贷款月均每新增1000万元，奖励4000元；
