	label	text
261	8	对由县人力社保部门组织赴市外（境内）参加人才招聘活动的企业，给予最高不超过3000元的经费补贴。
262	12	38.鼓励高端、优质商务商贸企业向城区高端商务基地集聚，对于落户基地的企业给予一定的政策扶持。
263	12	鼓励银行业金融机构设立科技支行，对科技型企业进行重点融资支持。
264	0	（三）监测过程所使用的标准气体的浓度应接近所测烟气排放的实际浓度，同时均由国家计量行政部门批准的有资质的（国家
265	6	资金引入由区金融办审核确认。
266	8	对列入市特色夜市街区创建计划且投资额100万元以上的月光经济项目，按投资额3%给予投资主体最高不超过30万元的补助；
267	10	简化商事登记审批内容，放宽企业登记材料规范性审查标准。
268	0	村级电子商务服务站是指利用农村商店、村邮站、村民活动中心、农村青年创业基地等现有资源，为当地村民提供网络代购、代销、代收及其他服务的组织。
269	8	1、2、3类人才所在单位，可以申请薪资补助，标准按计税报酬总额的50%，最高每人每年50万元，补助期限最长5年。
270	0	中共武义县委武义县人民政府关于大力支持人才创业创新加快推进科创兴县战略实施的意见
271	8	对列入各类国家科技项目并作为主项目或分项目主持单位的，给予每项不超过30万元的奖励；
272	0	主要是指：
273	2	（四）公示发文。
274	6	三、考核奖励要求
275	0	六、鼓励节能环保和绿色发展
276	0	嘉善县人民政府2017年1月25日
277	0	平政办〔2017〕122号
278	12	对项目实施、经费落实和使用、中期检查和评估、项目重大事项报告等行为中的诚信状况进行记录和评价。
279	6	银行当年区内实缴税费500万元（含）以上的，按实缴税费的2‰给予奖励。
280	0	市“双龙计划”B类、C类人才，省“151”人才工程第三层次培养人选，市专业技术拔尖人才，市“321”人才工程第一层次培养人员，博士研究生(不含在职教育学历)，具有正高级专业技术职务任职资格的人才（具有全日制本科以上学历），省科学技术二等奖或市科学技术一等奖获得者（前三位完成人），“武川精英计划”人才，相当于上述层次的人才；
281	12	二、大力提升智能制造水平
282	12	打造新型产业体系第一条加快发展新兴产业。
283	6	2.表外信贷季均增量。
284	12	（九）其他违法、违反财经纪律、违反项目合同或任务书约定等情况。
285	8	优先推荐申报国家服务业引导资金和国债专项资金；
286	0	（一）点“申请企业三年内有违法违规行为的，不得享受此政策”修改为：
287	4	1、针对科技型中小企业有专门的产品和服务流程；
288	16	推动企业通过公开上市、股份（股权）转让、发行短期融资产品等方式融资，满足不同发展阶段人才企业的多元化融资需求。
289	8	在项目创优创杯奖励政策上，对创“鲁班奖”的每项奖励20万元，创国家优质工程金奖的每项奖励10万元，创国家优质工程银奖的每项奖励3万元，创全国用户满意工程的每项奖励2万元，创全国AAA级文明标化工地的每项奖励1万元，创省级优质工程的每项奖励2万元。
290	8	企业在岸外包业务实绩按美元汇率折算后按同等分档予以奖励。
291	0	以上两条补助额度不受企业当年度地方经济发展贡献限制。
292	8	对新认定为国家、省、绍兴市级企业技术中心，获国内外发明专利、实用型专利、外观设计专利，以及主编、参编国家或行业标准的奖励，按照《绍兴市上虞区人民政府办公室关于全力补齐科技创新短板的若干政策意见》（虞政办发〔2017〕96号）文件执行。
293	0	万元
294	8	带动就业超过3人的，每增加1人再给予1000元补贴，每年补贴总额不超过2万元，补贴期限不超过3年。
295	0	杭州市西湖区发展改革和经济局2017年7月18日印发
296	6	省统调燃煤发电机组超低排放电价考核工作由省环保厅负责，省排污权交易中心协助开展省统调燃煤发电机组超低排放电价考核的具体技术工作，做好考核平台的开发和应用。
297	0	一、适用范围及对象
298	0	在西湖区范围内注册经营且在我区纳税，并通过备案审核通过的规模以上商务楼宇。
299	9	实现企业网上办照、在线申领发票等环节协同并行办理。
300	8	对于行业排名前三强，且地方财政区贡献部分达到500万元以上的独立法人企业，其区财政贡献部分比上年新增部分按照30%比例为限予以资助企业发展。
301	12	（七）泄露相关秘密或咨询评审信息。
302	0	15、16（载体）、17（初创企业）、18（小升规）、23（农业）、24（平台）、25（农业社科）、26、28、29、30、31、32、33、37、39、40、41、44条款，可以不受亩均税收和地方财政贡献限制。
303	10	第十二条科技计划不良行为记录应当及时书面告知责任主体，对于责任主体为自然人的还应向其所在法人单位通报。
304	8	对组团本地企业参加境内展览展会等且达到20家以上的，予以组织单位10万元的奖励。
305	0	第五条本细则自发文之日起试行，《关于总部经济企业认定实施细则》（玉经信〔2013〕17号）同时废止。
306	6	将就业创业工作纳入对镇（街道）工作目标责任制考核内容，对在就业创业工作中取得显著成绩的单位和个人，按规定予以奖励。
307	0	中国科学院院士，中国工程院院士，相当层级的海外院士，国家科学技术最高奖以及相当层级国际、国内荣誉获得者；
