	label	text
369	8	对承担国家、省标准化试点示范项目（基地）的企业，分别奖励50万元、20万元。
370	0	养老服务用房以居家养老服务照料中心为主体，包含老年人生活服务、保健康复、娱乐及辅助用房等。
371	0	（1）申请。
372	8	4、对楼宇建筑面积在1万方以上3万方以下且与所在镇街签订合作招商协议的楼宇（不包括企业总部大楼），深入实施特色产业和重点企业招商，提高楼宇属地率和产出率，按照年度工作目标完成情况和楼宇对地方经济社会发展的综合贡献度，给予最高不超过20万元工作经费补助。（由属地镇街自行制定楼宇经济扶持政策执行）
373	0	项目开发单位应取得相应资质。
374	10	（一）县市场监管局要做好企业注册登记服务工作。
375	8	对大型商场、超市开展促销活动，单次促销活动费用达到50万元的给予活动费用5%的奖励，单次奖励不超过5万元，单个企业最高奖励不超过20万元。
376	8	一、加大财政奖补力度，鼓励企业A股上市。
377	8	对获得中国专利金奖、中国外观设计金奖、省专利金奖的项目，分别奖励20万元、20万元、10万元。
378	2	（二）申报条件:
379	4	主导制修订国家、行业、地方标准、团体标准是指在标准文本“前言”所列起草单位(国家级研究院所除外)中排在首位。
380	0	市科技局对申报材料进行审核后，在单位门户网站公示7天。
381	11	由市绿色产业基金设立天使投资基金和让利性股权投资基金。
382	8	对当年初次获评省、市、区级农家乐集聚村的，分别给予50万元、30万元、10万元的奖励；
383	12	三、鼓励上市公司、新三板挂牌企业迁入瑞安。
384	0	嘉兴市人民政府办公室关于进一步减轻企业负担降低企业成本的实施意见
385	0	为加快政策兑现进度，由对应主管部门审查并提出审核意见，报送县财政局审核确认提交县政府审批后，由县财政局予以拨付。
386	12	（二）鼓励企业吸纳就业。
387	8	新创市级商业特色街的，给予创建单位10万元的奖励。
388	5	参照《关于进一步促进建设项目环保设施竣工验收监测市场化的通知》（浙环发〔2017〕20号）要求，经中国国家认证认可监督管理委员会或浙江省质量技术监督局颁发的检测资质认定计量认证证书的环境监测单位，均可接受委托开展机组烟气超低排放监测。
389	6	四、结果效用评估基本分为100分，可加分为50分，经评估组评估超过100分的，按得分情况进行综合评价，确定重点工业企业项目用地推荐名单，提交区政府常务会议或区财经金融工作领导小组审定后，上报并纳入市区用地项目储备库（报批库），作为优先参加新增工业建设用地招拍挂的黄岩项目。
390	16	25.对企业获得专利权质押贷款，按照同期银行贷款基准利率的30%给予贴息补助，单个企业年度内最高补助20万元(与科技信贷风险补偿引导资金政策不重复享受)；
391	12	5.加大重点产业创业扶持力度。
392	0	嘉市监〔2018〕87号
393	2	第四章专项资金申报程序第十一条符合申报条件的商贸流通企业按要求填写相关申请表并准备相关的申请材料报所属镇、街道、园区，直属企业报区商务局商贸科、市场科。
394	8	每年安排企业家培训经费200万元，以提高企业经营管理水平为核心，对企业负责人开展分领域、分层次、多形式的培训，促进企业家综合素质全面提升。
395	12	3.大力推进工程总承包试点。
396	5	对违反规定的单位和个人，要追究单位及相关人员的责任。
397	5	依据有关规定，列入信用“黑名单”，3年内不再给予科技项目和财政科技资金支持，情节特别严重的载体予以摘牌。
398	8	对列入省级新产品并通过鉴定的，每个奖励5万元。
399	12	一、推动商贸服务业培育与发展
400	0	第二期资助资金拨付前，根据团队提交的拨付申请材料，市科技局委托有资质第三方机构对创新创业团队运行情况进行绩效评估，评估合格的，拨付第二期资助资金。
401	4	定期向管委会办公室报送基金运作情况。
402	8	每年分别给予省、市两级综合体运营单位150万元、50万元的运营经费，连续支持三年。
403	12	（二十）鼓励企业开展管理创新活动。
404	0	33.企业发生安全生产、环境污染等重大责任事故和重大群体性劳资纠纷事件，涉及偷税、抗税、骗税等违法违规的，不能享受本意见中的财政扶持政策。
405	0	相当于上述层次的重点人才。
406	8	新增软件著作权的，每件奖励1万元，每家企业最高奖励5万元。
407	8	（十三）本意见第二条第（五）（六）（八）款规定的奖励和补助，企业在2018年完成股改和工商变更登记并满足兑现条件的，给予全额兑现。
408	0	试行机关事业单位以合同形式从社会雇佣高级专业人才，实行年薪制，不占用行政、事业编制，年龄可适当放宽。
409	12	三、主要任务
410	12	2、鼓励开展农超对接。
411	6	第二十条区本级计划项目中重大、重点项目和采取分期补助、事后补助的项目原则上应当采取会议验收形式组织验收。
412	0	二、项目申请受理（初审）。
413	0	二、对跨境人才项目孵化器的资助１.资助对象及标准境外孵化器与市科技局或市人力社保局签订合同（与市人力社保局签订合同的，需到市科技局备案），合同期为3年。
414	0	《仙居县加快推进工艺礼品行业转型升级扶持办法》已经2016年第6次县长办公会议讨论通过，现印发给你们，请遵照执行。
415	0	中共永康市委永康市人民政府2018年2月28日中共永康市委办公室2018年3月1日印发
416	12	（二）推进企业质量提升。
417	8	对院士专家工作站条件改善、项目研究和人才培养，给予资助奖励经费。
418	0	（三）量化评估：
419	12	鼓励企业走集团化经营道路，分离后新设的服务子公司在依托原有业务基础上，逐步向行业、社会提供服务。
420	8	被评为国家、省级工业计量标杆示范企业的，分别给予50万、10万元奖励；
421	8	瑞安市外新三板挂牌企业将注册地迁到瑞安并产生财政贡献的，视同本地企业给予财政奖励，按招商引资“一事一议”的方式办理。
422	4	2．不得从事担保、抵押、房地产（包括购买自用房地产）、委托贷款等业务；
423	8	鼓励行业协会建设专利数据库，按数据库软件建设费用30%给予补助，最高补助额不超过5万元。
424	8	对当年购置（或租赁）生产性设备（不包括办公设备）、购买技术或专利等直接投资额在200万元（单台设备投资额50万元；
425	5	（二）获奖组织和个人应按照国家有关规定对获得的奖励资金进行财务处理，在资金使用过程中要严格遵照有关规定执行。
426	2	申报时应提交下列文件、资料：
427	12	3.引导企业推进建筑产业化。
428	0	1、重点工业企业项目用地评估表2、黄岩区工业用地项目投资协议书（样本）附件1：
429	0	相关政策重在激励为股改、上市（挂牌）作出突出贡献的企业团队和个人，具体分配办法由企业自主决定。
430	10	完善国省道以及通景公路旅游交通标识，加快完善高速公路服务区、城乡客运站、公交换乘中心的旅游咨询和配套服务功能，引导景区(景点)新建改建规模适度、设施完善、功能齐全、管理优良的游客接待中心。
431	0	同时，要紧密联系实际，研究制订本部门各层次培养目标和实施方案，抓好贯彻落实和经验总结。
432	2	（1）湖州市区小微企业申请创业担保贷款资格认定表（附件3）；
433	8	毕业5年内的高校毕业生实现灵活就业、到公共就业人才服务机构办理就业登记并依法缴纳社会保险费的，按基本养老、基本医疗保险一（当年最低社会保险缴费基数缴费额）的50%给予社保补贴，期限不超过3年。
434	16	1．优化企业融资服务。
435	8	市“双龙计划专家”、博士研究生、正高级专业技术职务任职资格人员及同层级人才给予补助15万元；
436	0	东委发〔2018〕14号
437	8	补助金额不超过相关交易产生的地方留成。
438	8	对新建省级品牌指导服务站，每家奖励10万元；
439	0	（二）领军型创业团队条件
440	0	五、工作重点
441	8	对我县产业发展有重大影响、并能带来重大经济效益和社会效益的创新团队，可采取“一事一议”的办法，给予一次性专项人才奖励。
442	0	市级财政承担部分，编制中期财政规划实行年度预算管理，按照企业产业分类和政府专项资金管理办法，纳入市级各专项资金安排，并通过转移支付下达各区。
443	8	引进已入选国千、省千、嘉兴市级领军人才的，分别给予10万元、8万元、5万元的引才奖励；
444	8	通过导游资格考试取得高级导游资格证书的，可在获证两年内一次性给予5000元补助。
445	12	三、实现开户预约服务全覆盖。
446	0	分别由发改局（服务业发展局）、宣传部、商务局、市场监管局、质监局、文化局（体育局）会同财政局负责解释。
447	12	5.主管部门要求提供的其他资料。
448	2	环保窗口进入全市投资项目服务中心，实行一窗受理，相关部门审批结果互为共享。
449	12	一、加强统筹协调，加大财政支持
450	8	对省级高新区、农业科技园区、创新综合体等创新载体，同等条件下优先安排平湖市级重大科技计划项目，并优先推荐省重大专项。
451	12	（一）建立健全企业信息化制度信息化制度是贯彻落实“两化”深度融合各项工作的行动纲领。
452	0	科创大资金纳入年度市财政专项资金预算，省级文件规定必须专项申报、专项使用、不纳入统筹使用的专项资金除外。
453	4	（一）产业基金投资项目应符合临安区产业政策以及相关产业发展规划，所投领域应具备良好的产业基础条件，有一定的人才、技术、项目储备，能够有效引领我区创业创新和产业转型升级。
454	4	一类贷款的经办银行创业担保贷款代偿率（当年累计代偿金额/当年累计发放贷款金额）达到10%时，应暂停发放新的创业担保贷款，经办银行创业担保贷款代偿率达到20%时，取消该银行创业担保贷款业务资格。
455	2	（四）申报材料:
456	8	对通过国家级标准化试点项目验收的单位，给予一次性奖励50万元。
457	12	延长期内提出申请终止的，按第十五条处理。
458	8	新评定为国家三星级、四星级、五星级旅游饭店的，分别给予一次性奖励10万元、30万元、50万元，复评通过的给予一次性奖励2万元、3万元、5万元。
459	4	第十三条保费补贴资金按财政有关规定拨付。
460	12	（四）全面迎检阶段(2020年7月-12月)全面完成各项创建任务，做好各项迎检准备，召开迎检动员会，迎接检查验收。
461	12	引导创业型、创新型、科技型、成长型工业企业通过新三板、引进战略投资和股权交易中心实现直接融资。
462	8	对上市公司个人股东在我县证券营业部开户转让股票(限售股解禁)的，按实际缴纳税收的25%比例进行补助。
463	8	对通过验收的“全国知名品牌示范区”给予20万元的奖励。
464	8	对当年列入省“三名”培育试点工业企业的，由企业所在市或县（市、区）按照不低于省级补助标准给予补助。
465	1	为加强科技诚信建设，提高区科技计划项目相关责任主体的信用意识与信用水平，营造诚实守信的科技创新环境，现将《江北区科技计划信用管理办法（试行）》印发给你们，请认真贯彻执行。
466	4	（二）质量强县建设奖励
467	6	因环保部门的现场检查、设备试验等工作需要，导致机组超低排放设施全部或部分撤出投运的，自超低排放设施撤出投运至恢复正常运行状态的时段可免于考核。
468	8	对被认定为国家级、省级“两化深度融合”示范企业，分别给予50万元、30万元奖励。
469	2	（4）企业营业执照；
470	0	本实施意见自2018年5月19日施行，由区财政局负责解释并牵头组织实施。
471	12	2.鼓励企业不断加大研发投入。
472	8	属于短期项目的每年最高补助不超过50万元、30万元、15万元，补助时间不超过3年。
473	12	第十七条鼓励军民融合发展。
474	16	第七条创业担保贷款只能用于借款人创业的开办经费及流动资金周转、技术改造等生产经营活动，不得用于购买股票、期货等有价证券和从事股本权益性投资，不得用于违反国家有关法律、法规和政策规定的用途。
475	12	6.提升就业创业技能。
476	10	2.企业在股份制改造和处理历史遗留问题时，给予办理工商登记、土地、房产、车辆权证、专利、商标、项目评估等过户手续的便利，在所有者权属不变的情况下，参照非交易性过户处理，除权证工本费外，相关费用按收费下限减半收取。
477	7	对有参政议政能力的高层次人才，优先推荐担任党代表、人大代表、政协委员和评定劳动模范等荣誉称号，切实增强各类人才社会美誉度，让高层次人才享受最高礼遇，真正让人才在文成有地位，有声誉。
478	8	全职到我县中小学（幼儿园）工作的全日制师范类硕士以上毕业生，每月给予1000元生活补贴。
479	7	每年遴选20名左右优秀高技能人才和职业（技工）院校教师赴海外开展技艺技能研修培训；
480	0	）日期：
481	8	企业从县外新招用高技能人才，经县人力社保、县财政部门审定，参照职业技能提升培训补贴标准给予企业补贴。
482	2	在校大学生和毕业5年以内高校毕业生、登记失业半年以上人员、就业困难人员、城乡复退军人、持证残疾人（以下统称“重点人群）；
483	8	对在浙江省股权交易中心台州小微板、创新板成功挂牌的企业，给予1.5万元奖励,专项用于企业挂牌注册费、挂牌服务年费的费用。
484	0	第二层次：
485	0	获得过多项宁波市级以上个人专业荣誉，或被列入宁波市级以上各类人才培养工程；
486	8	六、鼓励创牌创优对通过行政途径新评为“省级老字号、中华老字号”的商贸企业，分别给予一次性10万元、20万元的奖励。
487	10	达到或接近上市、新三板挂牌条件的企业，经各乡镇(街道)或县级部门推荐认定，纳入资源库开展重点帮扶管理，入库企业名单每年更新一次，常态化保持30家以上。
488	4	三、组织架构和部门职责
489	19	金融办要牵头做好日常指导、协调和服务，督促后备企业建立企业上市、挂牌工作班子，推进上市、挂牌筹备工作。
490	11	鼓励村级组织支持重点工业平台和乡镇工业功能区建设，对工业平台和工业功能区建设所涉及的行政村，根据各村在土地征用、房屋拆迁、村企和谐等方面的支持配合情况，每年评比出若干个支持工业发展先进村，奖励村班子5万元。
491	8	对达到培育标准的“三名”、成长型企业，按当年合作费用20%补助，最高不超过50万元。
492	0	四、对境外新建立研发机构的补助
493	8	被命名为省、市节水型企业的，给予5万元补助（不重复享受）；
494	10	若年度服务企业超过50家且服务合同金额（以发票为准）超过50万元的，再给予5万元奖励；
495	12	实施“五十强”、“五十优”工程：
496	10	各县（市、区）要加快国税、地税、公章刻制点、税控盘发行单位入驻当地行政审批服务中心进程，确保6月中旬前100%进驻并正常开展业务工作。
497	8	出资额在5000万元以上、1亿元以下的给予奖励150万元；
498	12	做好电力用户用电方案优化服务工作。
499	1	西湖区发展改革和经济局西湖区商务局西湖区财政局2017年7月18日西湖区楼宇（总部）经济政策扶持意见（试行）为进一步提升西湖区楼宇（总部）经济发展水平，全面构建现代服务业发展新高地，切实加强区域经济发展实力和综合竞争力，特制订如下意见：
500	12	在线路规划上，要区域联动，美丽乡村、美丽公园、美丽公路、美丽基地连接核心景区、特色景点，形成沿路是景，处处是景的模式，推进全区旅游资源连点成线、聚点成片。
501	2	对不符合网络创业认定条件的，应及时告知。
502	12	培育发展医疗器械、电子信息、新材料、新能源等产业，通过招商引资、引进风投和兼并重组等形式，发展壮大战略性新兴产业。
503	7	要加强与高校、科研院所的联系合作，有计划、有重点地引进相关专业的博士后人才，并鼓励省内外高校青年教师到设站单位进行博士后研究。
504	12	5．推进“两化”融合贯标。
505	8	超过8000万元的超出部分按月均担保余额的0.2%给予补助。
506	15	生育保险费率从0.6%调整至0.3%。
507	0	临海市人民政府办公室2020年12月28日印发
508	13	县财政部门要强化资金保障，完善就业创业资金管理办法。
509	0	《平阳县支持平商创业创新促进平阳发展配套扶持政策》已经县人民政府常务会议通过，现印发给你们，请认真遵照执行。
510	0	仙居县人民政府办公室　2017年8月29日印发　
511	8	经县旅游委认定，对引进并委托全球酒店集团100强（酒店业权威杂志（HOTELS）公布的年度排名为准）与国内饭店业最具规模的30家饭店管理公司（集团）（中国旅游饭店业协会公布的年度排名为准）进行管理满三年后一次性分别奖励20万元、10万元。
512	8	企业博士后工作站从高校、科研院所招收在职博士后研究人员，并经市人力社保局审核同意的，给予设站企业每年2万元的经费资助。
513	12	8.实施差别化供地。
514	12	24.引导企业加快股份制改造。
515	12	鼓励运输成本较高的大中型工业企业，将运输、仓储、包装、配送等物流业务进行分离，设立专门的物流、运输、仓储公司，在保障企业自身物流服务的同时，积极发展第三方物流，面向社会承接业务。（牵头单位：
516	12	二、规范科技企业孵化器管理，促进科技企业孵化器健康发展
517	7	4、建立评优机制。
518	0	各镇乡党委、政府，各街道党工委、办事处，市机关各部门、各单位：
519	0	团队成员应潜心创业，将主要精力放在创办企业上，禁止团队成员多处兼职、项目多头申报。
520	11	第二章 组织机构及其职责第六条 成立区政府质量奖评审委员会（以下简称评委会），下设办公室（以下简称评审办）。
521	16	（二）小微园的主体投资者可以根据园区招商需要，在项目完工后进行产权分割转让。
522	12	2.核心景区规模化。
523	8	获国家级、省级荣誉称号的电子商务企业和行政村，分别奖励50万元、20万元。
524	8	对获得国家或省级工法的，每项分别奖励2万元、1万元；
525	7	二、打造人才创业的全周期服务链
526	6	由区长、分管工业副区长或委托区土地征收与出让办召集评估组，对通过初审的企业进行实地考察，并根据《重点工业企业项目用地评估表》（详见附件1）对企业项目进行综合评估打分和论证，形成书面评估意见。
527	0	本意见自发布之日起执行。
528	2	对按照国家建设项目环境影响评价分类管理名录应当填报环境影响登记表的项目，由建设单位在项目建成并投入生产运营前，在网上自行填报环境影响登记表并直接办理备案手续，实现“零跑”。
529	8	鼓励企业与高等院校、科研院所、市外企业开展技术合作，按企业当年实际支付技术合同金额的30%给予补助，最高不超过50万元；
530	11	各部门单位要加强协调配合，形成合力，提振企业发展信心。
531	8	对高技能人才培养贡献突出的县级技能大师工作室进行一次性补贴2万元。
532	8	经市商务局同意，参加境内展会（广交会、华交会分配展位除外）的给予0.4万元/个的展位费补助（标准展位9平方米，下同），展位费少于补助金额的按实补助，单个企业境内参展同一展会补助不超过5万元。
533	0	各类PPP项目，全面向上市公司开放。
534	8	对台州市各县、市（区）旅游主管部门批准设立的，组织或引进外地游客来我区观光旅游的旅行社进行补助，补助标准参照《台州市黄岩区旅行社地接业务补助办法》。
535	8	对获得省中等职业学校学生技能大赛金、银、铜奖的学校，分别给予1万元、8000元、3000元奖励。
536	8	设立村级电子商务公共服务中心，经验收合格的，补助10万元。
537	0	支持知识产权宣传试点示范。
538	5	配合经办银行对创业担保贷款申请人情况进行调查及催收逾期贷款等工作；
539	12	二、鼓励企业加快推进股份制改造
540	12	十三、降低企业创新成本。
541	12	一、指导思想以创新转型为主题，以提质增效为中心，以协同创新、智能制造、品牌升级、服务增值、绿色发展为导向，通过构筑共性平台、强化龙头带动，深化分工协作，发挥品牌效应，创新商业模式，推动工艺礼品行业调结构、促转型、增效益。
542	8	新建智能投递终端并且运营1年以上的企业，按每个终端2000元的标准奖励给企业。
543	11	各相关部门增强工作主动性、积极性和自觉性，确保改革各个环节运行顺畅。
544	12	对当年度入库税收达2000万以上的工业企业，授予“仙居县税收入库贡献奖企业”荣誉称号。
545	0	5.3超低排放脱硫装置性能评估，总排口二氧化硫排放浓度的分析与评估，脱硫系统二氧化硫脱除效率的分析与评估，改造前后二氧化硫减排效果的分析与评估，脱硫系统二氧化硫排放浓度的影响因素分析。
546	7	第一条加快引进产业紧缺急需人才。
547	2	低保家庭、孤儿、残疾人和获得国家助学贷款的毕业年度高校毕业生。
548	0	《湖州市人民政府关于印发湖州市支持和鼓励开放型经济发展二十条的通知》（湖政发〔2013〕38号）同时废止。
549	8	对通过全国质量品牌提升示范区验收的组织，一次性给予40万元奖励。
550	12	三、创新突破难题
551	0	县级重点人才。
552	2	（二）下达的立项文件；
553	8	1．对纳入“特色工业设计基地”管理满6个月、注册资金50万元以上、财务会计制度规范的工业设计机构，专业设计人员（相关专业大专以上学历或具有初级工业设计职称）达5—10人（根据企业工资册和养老保险、医疗保险的交纳依据认定，设计人员每年在本市的工作时间应在半年以上）的，给予补助10万元；
554	13	完善涉企行政事业性收费和政府性基金清单管理并对外公布，凡目录清单之外的涉企收费，一律不得收取；
555	0	完成项目投资（或符合投资强度）并投产达产的返还保证金30%。
556	12	第十二条鼓励企业发展新零售、新业态等创新模式。
557	8	获得采标确认证书，给予每个奖励2万元。
558	8	上年度总销售收入3亿元以下的企业，其发明专利或实用新型专利产品符合国家产业政策，按专利产品年销售收入的1%给予补助，单个专利产品限20万元，单家企业限50万元。
559	7	建立高层次人才分类目录，主要划分为顶尖人才、领军人才、高端人才、特优人才、高级人才等五个层次（具体分类目录附后）。
560	15	对符合税法规定的研究开发费用，形成无形资产的按其成本150%摊销，未形成无形资产的按当年研发费用实际发生额的50%加计扣除；
561	8	专利维护费按实际支付的40%给予补助，同一企业每年最高不超过10万元。
562	12	6.创新土地出让方式。
563	1	  嘉兴市科学技术局     嘉兴市财政局       2017年8月22日关于嘉兴市本级进一步推广应用创新券的实施意见总则第一条为贯彻落实《嘉兴市全面创新改革试验实施方案》（嘉委发〔2017〕3号）和《嘉兴市人民政府关于进一步推动科技创新的若干政策意见》（嘉政发〔2017〕3号），深化科技经费管理制度改革，推进科技资源开放共享，推动大众创业、万众创新，嘉兴市科技局、嘉兴市财政局根据省《关于进一步推广应用创新券推动大众创业万众创新的若干意见》（浙科发条〔2017〕70号）制定本实施意见。
564	1	嘉兴港区开发建设管理委员会2016年11月15日嘉兴港区加快推进智能工厂建设三年行动计划（2017—2019年）为深入贯彻《中国制造2025》、《浙江省加快推进智能制造发展行动方案》和《关于建设互联网经济强市的实施意见》等文件精神，主动顺应“互联网+工业”发展趋势，推进智慧港区建设，实现智能制造转型发展，特制定本行动计划。
565	12	（七）着力培育“名家”梯队。
566	19	建立上市重点培育企业和上市公司市领导联系制度，跟踪服务企业上市、挂牌筹备工作。
567	8	对新确认为国家、省级“两化”融合试点或示范企业的，分别给予20万元、10万元奖励。
568	12	对区科技计划项目相关责任主体在实施和参与项目过程中与项目相关的其它诚信状况及遵纪守法情况进行记录和评价。
569	4	第二十四条创业担保贷款呆坏账代偿按以下程序办理：
570	8	第六条专项资金主要用于旅游规划编制，旅游项目开发建设，旅游景区（点）的基础设施建设，旅游推介，旅游产品开发，旅游人才培训，传统节庆活动，旅游企业创强争优上等级补助以及区政府确定的其他项目。
571	10	在有效识别企业身份、落实账户实名制、防范企业开户风险的基础上，不断优化企业开户流程，提高开户效率，方便企业办理开户业务。
572	12	（一）编制区域规划环评。
573	16	发挥科技创新引导基金作用，对初创期科技型企业开展股权投资。
574	0	六、履约管理
575	8	企业晋升为铁路、公路、水利、机电、港口与航道等施工总承包一级资质的奖励30万元。
576	5	（五）发生严重违法违规行为，并对社会造成恶劣影响，且被行政机关查处的。
577	12	（二十九）鼓励提高职业资质。
578	10	引进知名创业培训机构共建创业创新学院，根据其投入和业绩情况，给予最高300万元建设经费补助。
579	5	第四十一条小微园入驻企业如因生产需要而对现有厂房进行改造，需经开发主体同意，报项目所在地乡镇人民政府（开发区管委会）及住建等部门审核批准后方可实施。
580	4	对逾期3个月以上、贷款额度10万元以下、由创业担保基金提供全额担保且免除个人反担保的一类贷款，由创业担保基金在1个月内代偿90%（含贷款期利息，不含逾期利息和罚息，下同），经办银行承担10%；
581	8	支持有条件的大型百货、购物中心、连锁超市等市场主体进行改造提升，引进餐饮、休闲、娱乐、文化、医疗健康等业态，对改造提升面积在1000平方米以上的奖励5万元，面积每增加100平方米再奖励0.5万元，单个企业最高奖励不超过30万元。
582	12	增强地接能力，打造行业诚信服务升级版，促使旅行社转型发展，争取三年内新增四星级品质旅游社1家，三星级品质旅游行3家以上。
583	12	七、优化发展环境
584	7	探索建立创业学分积累与转换制度，将学生自主创业情况折算为学分。
585	0	平政发〔2020〕126号
586	8	对商贸流通企业的当年销售额(营业额)实现增长基础上按批发业、零售业、汽车销售业、住宿餐饮业、专业餐饮业分类给予奖励：
587	6	建立人才退出机制，规范用人单位与人才之间的契约行为，运用市场化的手段评价、激励人才。
588	2	二、总部项目年纳税总额计算问题总部项目年纳税标准为连续12个月的纳税总额，年纳税起始日由县招商局在项目认定时确定；
589	0	各乡镇、街道，县直属各单位：
590	12	10.加大就业创业服务力度。
591	8	对排名第21位至第50位的企业，按超出部分R&D经费的4%给予补助，每家最高不超过20万元；
592	14	（四）加强典型宣传。
593	2	受托审计的中介机构和项目承担单位内审机构必须依法审计，严格执行审计准则，对出具的审计报告和审计结论担负法定的相关责任。
594	8	在企业、省级技术研发中心、新材料、智能装备制造等领域推进嘉兴市重点创新团队建设，对经遴选的嘉兴市重点创新团队，给予60～200万元的创新资助。
595	6	非省统调公用热电联产机组超低排放设施运行考核采用的CEMS数据、刷卡排污系统数据和环保DCS数据，参照浙环函〔2014〕497号文件规定执行，设区市环保部门可结合本地实际进一步明确要求。
596	4	质量提升奖励、标准创新奖励、品牌创建奖励资金。
597	2	（三）入园企业租用或购置厂房，应向项目所在地乡镇街道或开发区管委会提出申请，审核后报县“小创办”批准后方可入园。
598	5	县发展改革、县统计、县人力社保等部门要加强就业失业动态监测研判。
599	8	对通过国家级、省级产业计量测试中心验收的，分别一次性给予100万元和30万元的奖励。
600	5	第三十六条房地产开发项目，开发企业在申请项目预售许可或现房销售许可前，须按相关规定确定项目的前期物业服务企业，允许建设单位自行选聘前期物业服务企业，物业服务企业资质满足三级或以上资质可以承接该物业管理项目，其他按物业有关规定执行。
601	2	3、规范资金管理。
602	1	义乌市人民政府办公室义乌市“区域环评+环境标准”改革实施方案为深入贯彻落实“简政放权、放管结合、优化服务”和“最多跑一次”的审批制度改革要求，根据浙江省环境保护厅《关于全面推行“区域环评+环境标准”改革的指导意见》（征求意见稿），现制定实施方案如下：
603	12	鼓励企业做大增值税。
604	10	探索建立知识产权法庭；
605	16	当年度给予坏账损失补助的，不再给予风险补偿补助。
606	2	（二）申报条件:
607	12	（1）标准：
608	0	1.一次性生活补贴（市补）审核通过后7个工作日内发放。
609	10	公检法司等部门要高度重视建筑领域的经济犯罪案件，常态化开展建筑领域经济犯罪打击活动，努力为建筑业企业健康发展保驾护航。
610	8	坚持人才投入优先保障，县财政要优先统筹安排人才工作经费，确保人才政策兑现和人才工程实施的经费需求。
611	17	推行基层就业创业和社会保障服务清单制度，强化经费保障，镇（街道）及以上就业创业和社会保障公共服务平台经费纳入同级财政预算，村（社区）就业创业和社会保障服务平台经费采取政府购买服务方式予以解决。
612	5	（三）加强督查考核。
613	0	东委发〔2018〕14号
614	2	（1）苍南县创业担保贷款申请表；
615	7	对注册在县内且经认定为资本回归和金融产业招商项目的投资类企业（不包括持股平台和基金管理企业），自认定当年起对其在我县缴纳的增值税、企业所得税及分红产生的个人所得税，按对地方贡献的80%予以奖励。
616	0	市人力社保局、经办银行各一份。
617	12	围绕乡村美，充分挖掘各具特色的地方文化，推进当地民俗民风、民间艺术和文化古迹的保护开发。
618	0	（2）交易双方需按照《技术合同法》的要求签订技术转让（或委托开发）合同（三方合同或多方合同），合同需省级技术合同认定登记部门的认定。
619	12	第十四条打造“工匠精神”产业工人队伍。
620	2	经办银行在收到贷款申请7个工作日内，对申请对象创业项目的有关情况、信用状况、偿债能力等进行调查、审核。
621	2	4.身份证。
622	2	（二）平商（浙商、温商）回归项目必须经认定后方可享受本政策规定的各项优惠政策。
623	4	交易过程中产生的县级有关行政规费给予全额奖励。
624	5	（四）社区用房一般应独立设置，配套水电、厕所、无障碍通道等设施，确保光照、通风和消防安全，不得以地下、夹层等房屋作为社区用房。
625	0	4.招引毕业5年内的全日制硕士及以上研究生和“双一流”建设高校的全日制本科毕业生的企业。
626	0	1.资助对象与标准我市企业通过独资、并购等方式，在境外新建立重点实验室、研究院、研发中心的，在正常运行两年后，可申请补助。
627	0	32.享受以上政策，企业必须经工商管理部门登记、注册地在我市，且财务管理制度和会计核算体系健全，项目必须符合国家产业政策和我市行业发展规划。
628	4	每年由企业提出申请，由县“工业强县”建设领导小组办公室组织相关部门对企业及有关单位进行考核，报请县政府分管领导同意后，予以兑现。
629	13	（五）经核实并履行告知程序的其它严重违规违纪行为。
630	0	各镇人民政府、街道办事处，平湖经济技术开发区管委会、独山港经济开发区管委会，市政府各部门，市属各单位：
631	2	各区科技、财政部门依据创新载体和企业在线提供的技术合同、发票、服务结果凭证（如查新报告、检验检测报告）等关键证明材料即时兑付，原则上每月安排兑付1次。
632	0	区海洋与渔业局：
633	12	（十三）鼓励企业进行“零地”技改。
634	2	（一）项目验收申请书；
635	8	如亩产税收超过基数，则超过部分企业实缴的增值税和企业所得税地方留成部分给予全额奖励。
636	5	鼓励社会对市级创新载体开放共享情况进行监督。
637	0	《嘉兴市企业股改、上市（挂牌）新政二十条》已经八届市政府第6次常务会议审议通过，现印发给你们，请认真贯彻实施。
638	10	区科技局应当自受理异议20个工作日内，组织核查，出具核查意见。
639	8	第二十九条搬迁入园企业按入园后第一个完整会计年度地方财政贡献比前一年的地方财政贡献增加部分给予地方留成80%的奖励；
640	12	对照合同书，项目研发基本完成约定的约束性指标，预期性指标部分完成，且财政科技经费使用基本合理合规的，可认定为验收基本合格。
641	8	对陆运企业营业收入1000万元以上、年实缴税收50万元以上、亩均税收10万元以上的，按照其营业收入的5%以内给予补助。（交通局、财政局）
642	0	（三）垃圾清运房：
643	8	2、第二个完整年度内，当年企业税收基数以内实缴的增值税和企业所得税地方留成部分50%给予奖励；
